date,period,value
2020-04-29,2020-03-31,39354626.6
2020-08-28,2020-06-30,47690880.76
2020-10-30,2020-09-30,57171466.32
2021-04-29,2020-12-31,45319268.08
2021-04-29,2021-03-31,51956481.95
2021-08-31,2021-06-30,62522018.11
2021-10-29,2021-09-30,67909092.93
2022-04-29,2021-12-31,31439342.03
2022-04-29,2022-03-31,35605178.66
2022-08-31,2022-06-30,36173770.98
2022-10-31,2022-09-30,36940706.05
2023-04-29,2022-12-31,26224554.8
2023-04-29,2023-03-31,29759442.85
2023-08-31,2023-06-30,35410447.37
2023-10-31,2023-09-30,41870178.51
2024-04-27,2023-12-31,14441499.48
2024-04-27,2024-03-31,17987865.06
2024-08-30,2024-06-30,27535211.35
2024-10-31,2024-09-30,34636995.15
2025-04-26,2024-12-31,31290982.9
2025-04-26,2025-03-31,34670199.02
2025-08-28,2025-06-30,38036211.1
2025-10-31,2025-09-30,26156577.04
