date,period,value
2020-04-29,2020-03-31,245752190.85
2020-08-28,2020-06-30,264456256.11
2020-10-27,2020-09-30,280027009.91
2021-03-17,2020-12-31,260555572.61
2021-04-28,2021-03-31,275067317.06
2021-08-26,2021-06-30,296800836.21
2021-10-26,2021-09-30,311252119.36
2022-03-31,2021-12-31,300258913.18
2022-04-28,2022-03-31,307456635.37
2022-08-29,2022-06-30,313899480.73
2022-10-29,2022-09-30,321546924.79
2023-03-30,2022-12-31,121634110.51
2023-04-28,2023-03-31,145439767.53
2023-08-23,2023-06-30,132973691.75
2023-10-27,2023-09-30,140160076.56
2024-03-30,2023-12-31,142722332.74
2024-04-26,2024-03-31,148337927.78
2024-08-28,2024-06-30,145759695.38
2024-10-24,2024-09-30,140138131.24
2025-04-03,2024-12-31,717739470.7
2025-04-29,2025-03-31,721892430.68
2025-08-27,2025-06-30,729435389.58
2025-10-28,2025-09-30,737379835.11
2026-04-03,2025-12-31,746063347.98
